num,label
999841,45
999842,45
999843,45
999844,45
999845,45
999847,45
999848,45
999849,45
999850,45
999851,45
999852,45
999853,45
999854,45
999855,28
999856,28
999857,28
999858,28
999859,28
999860,28
999861,28
999862,28
999863,28
999864,28
999865,28
999866,28
999867,28
999868,28
999869,28
999870,28
999871,28
999872,28
999873,28
999874,28
999875,28
999876,28
999877,28
999878,28
999879,28
999880,28
999881,28
999882,28
999883,28
999884,28
999885,28
999886,28
999887,28
999888,28
999889,28
999890,28
999891,28
999892,28
999893,28
999894,28
999895,28
999896,28
999897,28
999898,28
999899,28
999900,28
